node1,node2
G_440275,D_ORPHA:275777
G_3778,D_OMIM:618729
G_57531,D_ORPHA:464282
G_8788,D_ORPHA:254531
G_7253,D_ORPHA:90673
G_84842,D_OMIM:619026
G_158326,D_ORPHA:2717
G_1392,D_ORPHA:98784
G_1281,D_OMIM:618343
G_9782,D_OMIM:606070
G_4624,D_OMIM:192600
G_4883,D_OMIM:619543
G_10165,D_ORPHA:247585
G_25793,D_OMIM:260300
G_2218,D_ORPHA:899
G_256471,D_OMIM:610951
G_4117,D_ORPHA:791
G_2132,D_OMIM:133701
G_4488,D_ORPHA:60015
G_63924,D_ORPHA:435651
G_57505,D_ORPHA:313808
G_2805,D_OMIM:614419
G_6910,D_ORPHA:392
G_6473,D_ORPHA:240
G_2261,D_OMIM:273300
G_5277,D_ORPHA:447
G_7490,D_OMIM:256370
G_7518,D_ORPHA:99812
G_182,D_OMIM:118450
G_6391,D_OMIM:606864
G_55157,D_OMIM:621485
G_4256,D_ORPHA:85202
G_1281,D_ORPHA:2500
G_1491,D_OMIM:219500
G_112476,D_ORPHA:36387
G_55737,D_OMIM:614203
G_4094,D_ORPHA:1377
G_8930,D_ORPHA:661526
G_50939,D_OMIM:613581
G_4534,D_ORPHA:456328
G_5244,D_OMIM:614972
G_5979,D_ORPHA:247698
G_26115,D_OMIM:618906
G_7170,D_ORPHA:171881
G_7343,D_ORPHA:500180
G_4849,D_ORPHA:528084
G_1080,D_ORPHA:498359
G_1656,D_ORPHA:528084
G_60509,D_ORPHA:791
G_2583,D_OMIM:609195
G_26160,D_OMIM:616394
G_249,D_OMIM:241510
G_79693,D_ORPHA:2065
G_6942,D_OMIM:618430
G_2736,D_OMIM:615849
G_1436,D_ORPHA:556985
G_9049,D_OMIM:102200
G_83854,D_ORPHA:231160
G_367,D_ORPHA:95706
G_1277,D_ORPHA:216804
G_84466,D_ORPHA:439212
G_4565,D_ORPHA:620371
G_101928376,D_ORPHA:117
G_28444,D_ORPHA:67038
G_7490,D_OMIM:194080
G_54795,D_ORPHA:316
G_1896,D_ORPHA:181
G_2563,D_ORPHA:1606
G_219736,D_ORPHA:275555
G_3621,D_ORPHA:494547
G_2000,D_ORPHA:632
G_1959,D_ORPHA:99951
G_4000,D_ORPHA:98853
G_23025,D_OMIM:621457
G_875,D_OMIM:236200
G_4481,D_OMIM:614266
G_5631,D_ORPHA:411536
G_5836,D_ORPHA:369
G_2617,D_OMIM:600794
G_158,D_ORPHA:46
G_166378,D_ORPHA:457351
G_171546,D_OMIM:620416
G_54,D_OMIM:607944
G_95,D_ORPHA:137754
G_287,D_OMIM:600919
G_56975,D_OMIM:259775
G_3897,D_OMIM:303350
G_8622,D_ORPHA:647782
G_3918,D_OMIM:226700
G_2316,D_OMIM:300049
G_2313,D_ORPHA:319
G_100820829,D_OMIM:620894
G_8242,D_ORPHA:85279
G_91147,D_OMIM:615991
G_7415,D_OMIM:613954
G_63976,D_ORPHA:154
G_26525,D_ORPHA:247353
G_84665,D_ORPHA:171439
G_7381,D_OMIM:615158
G_3339,D_OMIM:224410
G_7015,D_ORPHA:146
G_2629,D_ORPHA:411602
G_4193,D_OMIM:618681
G_7374,D_ORPHA:101092
G_3850,D_OMIM:618767
G_3098,D_OMIM:235700
G_3759,D_ORPHA:51083
G_4018,D_OMIM:618807
G_1968,D_OMIM:300148
G_10651,D_OMIM:619127
G_1294,D_OMIM:132000
G_3921,D_OMIM:271400
G_1027,D_ORPHA:652
G_2623,D_ORPHA:99887
G_6772,D_OMIM:614892
G_1280,D_ORPHA:93297
G_5476,D_OMIM:621394
G_80781,D_OMIM:267750
G_8314,D_ORPHA:2495
G_6628,D_OMIM:117650
G_55697,D_ORPHA:3472
G_157922,D_OMIM:620316
G_1558,D_OMIM:618018
G_2266,D_ORPHA:248408
G_57122,D_OMIM:618078
G_440,D_ORPHA:391376
G_203,D_OMIM:612631
G_2707,D_ORPHA:317
G_4700,D_ORPHA:2609
G_146059,D_ORPHA:98869
G_6335,D_ORPHA:33069
G_253738,D_ORPHA:96148
G_23446,D_OMIM:618868
G_60678,D_OMIM:621102
G_155,D_OMIM:601665
G_1788,D_OMIM:615879
G_23096,D_ORPHA:397933
G_5961,D_ORPHA:227796
G_84992,D_ORPHA:247262
G_1832,D_ORPHA:293888
G_79583,D_OMIM:614970
G_2703,D_OMIM:116200
G_55553,D_OMIM:618971
G_83550,D_ORPHA:963
G_29072,D_OMIM:616831
G_5156,D_ORPHA:199306
G_3028,D_OMIM:300438
G_11136,D_OMIM:220100
G_57728,D_ORPHA:3156
G_5216,D_OMIM:621600
G_1910,D_ORPHA:897
G_284656,D_OMIM:620283
G_3183,D_OMIM:620688
G_55636,D_OMIM:146110
G_5468,D_OMIM:125853
G_2162,D_OMIM:608446
G_6329,D_ORPHA:681
G_7450,D_ORPHA:166084
G_4552,D_ORPHA:2169
G_78995,D_OMIM:620897
G_444,D_ORPHA:412022
G_1121,D_ORPHA:180
G_477,D_OMIM:602481
G_2729,D_OMIM:230450
G_9573,D_OMIM:613702
G_9054,D_OMIM:619386
G_55599,D_OMIM:618160
G_8891,D_ORPHA:157716
G_1063,D_ORPHA:444069
G_6862,D_OMIM:615709
G_10128,D_OMIM:220111
G_6874,D_OMIM:620450
G_81858,D_OMIM:620795
G_5092,D_OMIM:264070
G_4352,D_ORPHA:397692
G_7225,D_OMIM:603965
G_3694,D_ORPHA:100032
G_4041,D_ORPHA:2790
G_8720,D_OMIM:621252
G_1285,D_ORPHA:88919
G_2815,D_ORPHA:274
G_1314,D_ORPHA:444092
G_57010,D_ORPHA:98784
G_2055,D_OMIM:600143
G_51524,D_ORPHA:2318
G_4297,D_ORPHA:319182
G_5331,D_ORPHA:589435
G_27072,D_ORPHA:95434
G_1406,D_ORPHA:791
G_51778,D_OMIM:613838
G_5076,D_OMIM:616002
G_2778,D_OMIM:174800
G_6323,D_ORPHA:2382
G_6571,D_ORPHA:352649
G_1280,D_OMIM:609508
G_87178,D_OMIM:608703
G_55777,D_ORPHA:228402
G_83959,D_ORPHA:293603
G_3636,D_ORPHA:2746
G_7473,D_ORPHA:3301
G_1719,D_OMIM:613839
G_7306,D_OMIM:612271
G_129563,D_ORPHA:654
G_54892,D_OMIM:618460
G_5428,D_ORPHA:402082
G_721,D_ORPHA:536
G_9997,D_ORPHA:1561
G_199720,D_ORPHA:171709
G_23607,D_OMIM:607832
G_23324,D_OMIM:621140
G_7026,D_OMIM:615779
G_23676,D_ORPHA:700163
G_627,D_ORPHA:893
G_161742,D_ORPHA:137605
G_6418,D_OMIM:618106
G_2531,D_ORPHA:316
G_2260,D_ORPHA:478
G_64321,D_ORPHA:275777
G_201163,D_ORPHA:422526
G_7439,D_ORPHA:139455
G_2703,D_OMIM:612474
G_10293,D_OMIM:616777
G_4148,D_OMIM:140600
G_341640,D_OMIM:617666
G_1832,D_ORPHA:293910
G_85358,D_OMIM:606232
G_4540,D_OMIM:535000
G_26525,D_OMIM:614204
G_92840,D_ORPHA:791
G_7026,D_ORPHA:99068
G_4318,D_OMIM:613073
G_23005,D_OMIM:617271
G_3651,D_OMIM:260370
G_54507,D_ORPHA:1885
G_1457,D_OMIM:617062
G_176,D_ORPHA:171866
G_55699,D_ORPHA:506
G_790,D_ORPHA:448010
G_3949,D_ORPHA:391665
G_9927,D_OMIM:601152
G_5880,D_OMIM:618986
G_894,D_ORPHA:83473
G_7072,D_OMIM:604454
G_10021,D_ORPHA:166282
G_1029,D_ORPHA:524
G_83844,D_OMIM:301101
G_83987,D_OMIM:614205
G_10021,D_OMIM:613123
G_831,D_ORPHA:444138
G_6439,D_ORPHA:685082
G_26999,D_OMIM:618008
G_2780,D_OMIM:613856
G_811,D_ORPHA:3318
G_341640,D_OMIM:123570
G_4361,D_OMIM:604391
G_10406,D_OMIM:620984
G_9401,D_OMIM:266280
G_2703,D_ORPHA:1377
G_4915,D_ORPHA:697160
G_1420,D_ORPHA:98984
G_546,D_ORPHA:100075
G_6094,D_ORPHA:791
G_6017,D_ORPHA:227796
G_9095,D_OMIM:201400
G_4254,D_OMIM:145250
G_84701,D_ORPHA:199337
G_63035,D_ORPHA:528084
G_2744,D_ORPHA:557056
G_64327,D_ORPHA:93405
G_6658,D_OMIM:312000
G_11315,D_OMIM:606324
G_122618,D_OMIM:621369
G_6329,D_ORPHA:99736
G_2243,D_ORPHA:248408
G_844,D_OMIM:616231
G_7450,D_ORPHA:166096
G_55193,D_ORPHA:404511
G_84466,D_OMIM:620249
G_472,D_OMIM:208900
G_2050,D_OMIM:617300
G_2972,D_OMIM:616202
G_2992,D_OMIM:613507
G_65217,D_OMIM:609533
G_54894,D_ORPHA:157798
G_26121,D_OMIM:600138
G_55164,D_ORPHA:256
G_22866,D_OMIM:301008
G_10342,D_OMIM:615658
G_2821,D_OMIM:613470
G_2074,D_OMIM:211980
G_3852,D_OMIM:619555
G_79809,D_OMIM:613819
G_23166,D_OMIM:620729
G_6337,D_OMIM:618126
G_84061,D_OMIM:300853
G_8898,D_ORPHA:99955
G_59341,D_ORPHA:93314
G_2690,D_ORPHA:314802
G_1837,D_OMIM:604169
G_8912,D_ORPHA:64280
G_774,D_OMIM:618497
G_10667,D_ORPHA:466722
G_79258,D_ORPHA:186
G_4311,D_ORPHA:497757
G_3035,D_OMIM:616625
G_140801,D_OMIM:619689
G_2184,D_ORPHA:882
G_10584,D_OMIM:248340
G_6708,D_ORPHA:822
G_100128927,D_OMIM:616248
G_6687,D_ORPHA:35689
G_10677,D_ORPHA:656
G_440275,D_OMIM:234810
G_7056,D_ORPHA:544472
G_10531,D_OMIM:619405
G_673,D_ORPHA:54595
G_3299,D_ORPHA:98994
G_1497,D_OMIM:219750
G_51684,D_OMIM:155255
G_23325,D_ORPHA:88616
G_51010,D_ORPHA:2254
G_2774,D_OMIM:615073
G_3748,D_ORPHA:98768
G_57222,D_OMIM:208100
G_867,D_ORPHA:363972
G_85446,D_ORPHA:653728
G_4634,D_OMIM:608751
G_2065,D_OMIM:133180
G_22827,D_OMIM:615583
G_3717,D_ORPHA:131
G_9881,D_ORPHA:33543
G_11340,D_OMIM:616081
G_55835,D_OMIM:608393
G_56172,D_OMIM:118600
G_3931,D_ORPHA:79292
G_5573,D_OMIM:160980
G_5311,D_OMIM:613095
G_5605,D_OMIM:115150
G_55214,D_OMIM:614292
G_404672,D_ORPHA:33364
G_3350,D_OMIM:614674
G_283459,D_OMIM:618839
G_54796,D_OMIM:618612
G_6197,D_ORPHA:777
G_4929,D_ORPHA:98808
G_25942,D_OMIM:613406
G_5376,D_OMIM:118300
G_1537,D_OMIM:615453
G_29128,D_ORPHA:2268
G_26123,D_ORPHA:2754
G_5361,D_OMIM:619955
G_8518,D_OMIM:155255
G_117531,D_OMIM:600974
G_4311,D_ORPHA:497764
G_4292,D_OMIM:609310
G_2323,D_OMIM:620926
G_8820,D_ORPHA:3157
G_126792,D_OMIM:615349
G_1154,D_OMIM:607948
G_79989,D_OMIM:619534
G_1500,D_OMIM:617681
G_91662,D_OMIM:611762
G_29925,D_ORPHA:353327
G_1639,D_ORPHA:139589
G_57282,D_ORPHA:664430
G_4627,D_ORPHA:90635
G_3756,D_OMIM:611816
G_5914,D_ORPHA:520
G_2627,D_OMIM:614475
G_6927,D_ORPHA:319303
G_3077,D_ORPHA:648581
G_4644,D_OMIM:214450
G_63901,D_ORPHA:2763
G_7291,D_ORPHA:35093
G_2248,D_ORPHA:99806
G_1822,D_OMIM:618494
G_1743,D_OMIM:618475
G_5106,D_ORPHA:2880
G_3483,D_OMIM:615961
G_4869,D_ORPHA:1775
G_2737,D_ORPHA:36
G_4359,D_ORPHA:99943
G_1340,D_ORPHA:254905
G_2261,D_ORPHA:429
G_3643,D_ORPHA:769
G_9051,D_ORPHA:251523
G_5897,D_OMIM:603554
G_2301,D_OMIM:617349
G_10262,D_OMIM:154400
G_6792,D_ORPHA:3095
G_2100,D_ORPHA:99361
G_673,D_ORPHA:1340
G_4968,D_ORPHA:422526
G_6224,D_ORPHA:124
G_8567,D_OMIM:619004
G_29929,D_OMIM:603147
G_6929,D_ORPHA:33110
G_11253,D_ORPHA:88616
G_6530,D_ORPHA:443236
G_4576,D_OMIM:168600
G_53904,D_ORPHA:90636
G_4088,D_ORPHA:284984
G_79718,D_ORPHA:520
G_6915,D_ORPHA:220443
G_6640,D_ORPHA:101016
G_79651,D_ORPHA:2198
G_57216,D_ORPHA:563609
G_2066,D_OMIM:615515
G_4747,D_OMIM:617882
G_9692,D_ORPHA:642945
G_1436,D_ORPHA:313808
G_2492,D_OMIM:608115
G_1778,D_ORPHA:178469
G_170825,D_OMIM:618646
G_221496,D_ORPHA:441447
G_673,D_ORPHA:251615
G_51199,D_ORPHA:319675
G_716,D_OMIM:613783
G_412,D_ORPHA:461
G_6853,D_OMIM:300491
G_65057,D_OMIM:616553
G_23729,D_OMIM:617213
G_3911,D_ORPHA:521450
G_29071,D_OMIM:301110
G_140679,D_OMIM:620755
G_5931,D_OMIM:301137
G_1482,D_ORPHA:95713
G_10524,D_OMIM:619103
G_7471,D_ORPHA:216812
G_6833,D_OMIM:240800
G_246329,D_ORPHA:168572
G_3481,D_OMIM:180860
G_2652,D_ORPHA:90001
G_966,D_ORPHA:169464
G_79693,D_OMIM:619609
G_4854,D_OMIM:608600
G_80155,D_OMIM:617787
G_2624,D_OMIM:614286
G_51067,D_OMIM:613561
G_5002,D_ORPHA:99757
G_6444,D_OMIM:606685
G_6329,D_OMIM:614198
G_5199,D_OMIM:312060
G_4287,D_OMIM:109150
G_816,D_ORPHA:178469
G_55109,D_ORPHA:90308
G_23013,D_ORPHA:662234
G_3939,D_ORPHA:284426
G_4204,D_OMIM:312750
G_1104,D_OMIM:621333
G_3295,D_ORPHA:642945
G_2782,D_OMIM:614286
G_22884,D_ORPHA:684305
G_18,D_ORPHA:2066
G_51025,D_ORPHA:401979
G_4552,D_OMIM:601634
G_727857,D_OMIM:609432
G_9885,D_ORPHA:90635
G_8720,D_OMIM:618392
G_9742,D_OMIM:621180
G_2395,D_ORPHA:95
G_2990,D_ORPHA:584
G_9015,D_ORPHA:154
G_4893,D_OMIM:114500
G_4041,D_ORPHA:2783
G_3909,D_OMIM:245660
G_5630,D_ORPHA:803
G_55823,D_OMIM:616683
G_9508,D_ORPHA:2136
G_9197,D_ORPHA:300313
G_1687,D_OMIM:600994
G_3752,D_OMIM:616399
G_5080,D_OMIM:194072
G_4254,D_ORPHA:79146
G_10587,D_ORPHA:361
G_6352,D_OMIM:609423
G_79971,D_OMIM:619648
G_57822,D_OMIM:606713
G_1908,D_OMIM:613712
G_10522,D_OMIM:615828
G_2153,D_ORPHA:329217
G_55835,D_ORPHA:808
G_29763,D_OMIM:621343
G_2261,D_ORPHA:93262
G_23405,D_ORPHA:99915
G_79644,D_OMIM:612379
G_26353,D_ORPHA:139525
G_10507,D_ORPHA:171
G_80144,D_ORPHA:2052
G_7050,D_ORPHA:93925
G_10785,D_ORPHA:2065
G_407,D_OMIM:301010
G_8867,D_OMIM:615530
G_5429,D_ORPHA:90342
G_2626,D_ORPHA:99068
G_93210,D_OMIM:615716
G_6138,D_ORPHA:124
G_83844,D_ORPHA:276234
G_345,D_ORPHA:181428
G_11284,D_OMIM:616267
G_3848,D_OMIM:607654
G_154810,D_OMIM:621192
G_9439,D_OMIM:614249
G_8517,D_ORPHA:98813
G_148738,D_ORPHA:79230
G_27031,D_ORPHA:93591
G_54567,D_ORPHA:1114
G_652,D_ORPHA:828
G_1836,D_ORPHA:93307
G_10280,D_ORPHA:139552
G_1326,D_OMIM:211980
G_84196,D_OMIM:620227
G_6905,D_OMIM:241410
G_3709,D_OMIM:106190
G_3957,D_OMIM:608446
G_9423,D_OMIM:157600
G_653361,D_OMIM:233700
G_285521,D_OMIM:621487
G_64175,D_OMIM:610915
G_1438,D_ORPHA:264675
G_727676,D_OMIM:614561
G_7783,D_OMIM:618353
G_2353,D_ORPHA:675396
G_16,D_ORPHA:228174
G_90167,D_OMIM:310700
G_55898,D_OMIM:619377
G_6768,D_ORPHA:91132
G_668,D_OMIM:608996
G_249,D_ORPHA:247623
G_1235,D_ORPHA:220393
G_5190,D_ORPHA:95433
G_2778,D_ORPHA:79444
G_57724,D_OMIM:621506
G_60675,D_OMIM:146110
G_3290,D_ORPHA:168588
G_3178,D_OMIM:610099
G_7098,D_OMIM:613002
G_9940,D_ORPHA:99977
G_7136,D_OMIM:601680
G_221078,D_OMIM:620779
G_1352,D_ORPHA:254905
G_4714,D_OMIM:618252
G_55858,D_OMIM:614727
G_9851,D_OMIM:617127
G_10461,D_OMIM:613862
G_79797,D_ORPHA:791
G_22880,D_OMIM:619090
G_9455,D_OMIM:616707
G_4358,D_OMIM:256810
G_55650,D_OMIM:239300
G_79053,D_OMIM:617874
G_1605,D_ORPHA:280333
G_7080,D_ORPHA:209905
G_1410,D_ORPHA:154
G_3043,D_ORPHA:330041
G_6904,D_ORPHA:496641
G_9440,D_OMIM:613668
G_51305,D_OMIM:612292
G_122961,D_ORPHA:457406
G_3592,D_ORPHA:117
G_8471,D_OMIM:301035
G_2706,D_ORPHA:2698
G_9531,D_OMIM:621095
G_3640,D_OMIM:219050
G_1832,D_ORPHA:2032
G_1282,D_ORPHA:899
G_9445,D_OMIM:616079
G_473,D_ORPHA:494344
G_498,D_OMIM:615228
G_57165,D_OMIM:613206
G_9509,D_OMIM:225410
G_54820,D_ORPHA:89844
G_6137,D_OMIM:618728
G_392255,D_ORPHA:98938
G_841,D_ORPHA:210159
G_64072,D_ORPHA:314777
G_56623,D_ORPHA:75858
G_4233,D_ORPHA:90636
G_2911,D_OMIM:614831
G_10194,D_OMIM:607842
G_1848,D_ORPHA:478
G_6399,D_ORPHA:93284
G_92345,D_OMIM:620365
G_6513,D_OMIM:614847
G_5888,D_OMIM:614508
G_9997,D_OMIM:608908
G_131377,D_OMIM:615348
G_2984,D_ORPHA:314376
G_6326,D_ORPHA:33069
G_10599,D_ORPHA:3111
G_3766,D_OMIM:600791
G_51300,D_ORPHA:2609
G_9722,D_ORPHA:101016
G_57178,D_OMIM:618659
G_23676,D_ORPHA:90625
G_7450,D_OMIM:277480
G_3074,D_ORPHA:309169
G_5618,D_OMIM:615554
G_3908,D_OMIM:607855
G_462,D_OMIM:613118
G_57505,D_OMIM:614096
G_8694,D_ORPHA:329242
G_6794,D_ORPHA:2869
G_54440,D_OMIM:301082
G_10345,D_ORPHA:101016
G_8795,D_ORPHA:500464
G_3691,D_ORPHA:79402
G_79023,D_ORPHA:656
G_388015,D_ORPHA:96184
G_5913,D_ORPHA:994
G_72,D_ORPHA:2241
G_5077,D_ORPHA:99756
G_84342,D_ORPHA:95428
G_157657,D_ORPHA:110
G_3459,D_OMIM:600263
G_7480,D_OMIM:617073
G_1663,D_ORPHA:280558
G_2542,D_OMIM:619525
G_9693,D_OMIM:618075
G_2683,D_OMIM:607091
G_4998,D_ORPHA:2554
G_7862,D_ORPHA:435638
G_1278,D_ORPHA:216820
G_7109,D_ORPHA:2512
G_5663,D_ORPHA:275864
G_7486,D_OMIM:277700
G_3860,D_OMIM:615785
G_54903,D_OMIM:615990
G_23384,D_OMIM:145420
G_4487,D_OMIM:189500
G_81615,D_OMIM:620243
G_11155,D_ORPHA:154
G_6572,D_ORPHA:994
G_352909,D_OMIM:606763
G_1183,D_OMIM:300114
G_4609,D_ORPHA:99861
G_3762,D_OMIM:613677
G_80173,D_OMIM:619582
G_462,D_ORPHA:82
G_5251,D_ORPHA:89936
G_3937,D_OMIM:619374
G_91662,D_ORPHA:247868
G_1297,D_ORPHA:250984
G_2201,D_ORPHA:115
G_7138,D_OMIM:620386
G_23065,D_OMIM:616875
G_84059,D_ORPHA:36387
G_2070,D_ORPHA:90635
G_7174,D_ORPHA:444463
G_388531,D_OMIM:620344
G_3166,D_OMIM:612109
G_23676,D_OMIM:301075
G_3785,D_OMIM:613720
G_3145,D_ORPHA:79276
G_10369,D_ORPHA:178469
G_1617,D_ORPHA:1646
G_4893,D_OMIM:188470
G_54806,D_ORPHA:475
G_23509,D_ORPHA:79145
G_92255,D_OMIM:619694
G_115908,D_OMIM:614266
G_55603,D_OMIM:617952
G_2729,D_OMIM:608446
G_11224,D_ORPHA:124
G_4049,D_OMIM:608446
G_4576,D_OMIM:551000
G_7139,D_OMIM:115195
G_22827,D_ORPHA:508498
G_10269,D_ORPHA:1662
G_84529,D_ORPHA:98869
G_65217,D_OMIM:601067
G_1785,D_OMIM:615368
G_4983,D_ORPHA:137831
G_6331,D_OMIM:113900
G_2917,D_ORPHA:1934
G_3157,D_OMIM:621433
G_6566,D_ORPHA:165991
G_2263,D_ORPHA:207
G_9319,D_ORPHA:1052
G_51324,D_OMIM:248900
G_6261,D_ORPHA:169186
G_51111,D_ORPHA:684226
G_7369,D_OMIM:162000
G_4000,D_ORPHA:363618
G_728294,D_ORPHA:79315
G_9076,D_ORPHA:59303
G_23405,D_ORPHA:99914
G_7080,D_ORPHA:146
G_80184,D_OMIM:611755
G_84634,D_OMIM:614837
G_84173,D_OMIM:615429
G_55505,D_OMIM:620400
G_1311,D_OMIM:177170
G_130951,D_OMIM:619108
G_5961,D_OMIM:608161
G_3295,D_OMIM:261515
G_9562,D_OMIM:619527
G_58,D_OMIM:620265
G_93587,D_OMIM:616033
G_36,D_OMIM:610006
G_8148,D_ORPHA:209916
G_153642,D_ORPHA:662216
G_6965,D_ORPHA:99861
G_140679,D_ORPHA:36387
G_7545,D_ORPHA:35099
G_1829,D_OMIM:612877
G_2903,D_ORPHA:289266
G_51473,D_OMIM:610212
G_5053,D_ORPHA:2209
G_2994,D_OMIM:611162
G_2067,D_ORPHA:1466
G_57176,D_OMIM:615917
G_3248,D_ORPHA:1525
G_5828,D_ORPHA:772
G_5105,D_ORPHA:2880
G_150094,D_ORPHA:697160
G_1811,D_OMIM:214700
G_208,D_ORPHA:79085
G_673,D_OMIM:115150
G_85446,D_OMIM:147430
G_27229,D_ORPHA:2518
G_283489,D_OMIM:616579
G_3861,D_ORPHA:89838
G_3119,D_ORPHA:930
G_6938,D_OMIM:615314
G_26960,D_OMIM:619157
G_2159,D_ORPHA:328
G_11253,D_OMIM:614202
G_5428,D_ORPHA:254881
G_5260,D_ORPHA:715
G_1154,D_OMIM:614383
G_8815,D_ORPHA:280576
G_9496,D_ORPHA:3301
G_5894,D_ORPHA:154
G_64091,D_OMIM:621367
G_24,D_OMIM:604116
G_1281,D_OMIM:130050
G_56171,D_OMIM:620356
G_7045,D_OMIM:608471
G_3043,D_ORPHA:700107
G_445,D_ORPHA:247546
G_2671,D_OMIM:613076
G_8625,D_OMIM:620815
G_1482,D_ORPHA:871
G_153201,D_OMIM:242600
G_10743,D_OMIM:182290
G_1282,D_OMIM:618564
G_2213,D_OMIM:152700
G_22807,D_OMIM:621234
G_6023,D_ORPHA:175
G_79053,D_ORPHA:79325
G_2632,D_ORPHA:308638
G_92002,D_ORPHA:140952
G_221895,D_ORPHA:213711
G_6605,D_ORPHA:263662
G_246213,D_OMIM:605583
G_80326,D_OMIM:224750
G_4838,D_ORPHA:101063
G_91137,D_OMIM:619303
G_8048,D_OMIM:607482
G_1785,D_OMIM:160150
G_5192,D_ORPHA:247815
G_6772,D_ORPHA:391311
G_6508,D_OMIM:620231
G_51057,D_ORPHA:1338
G_8419,D_OMIM:611597
G_4549,D_OMIM:500008
G_4215,D_OMIM:621032
G_4038,D_OMIM:616304
G_79068,D_OMIM:612460
G_84892,D_OMIM:614830
G_84891,D_OMIM:620910
G_7112,D_ORPHA:154
G_1536,D_ORPHA:319605
G_149775,D_OMIM:603233
G_6117,D_OMIM:619767
G_2706,D_OMIM:148350
G_23397,D_OMIM:617985
G_2917,D_OMIM:618922
G_10991,D_ORPHA:442835
G_197135,D_ORPHA:488191
G_4536,D_OMIM:535000
G_8706,D_OMIM:615021
G_6295,D_ORPHA:791
G_326,D_OMIM:240300
G_261734,D_OMIM:606996
G_2263,D_OMIM:123150
G_51569,D_ORPHA:139441
G_2737,D_OMIM:146510
G_10625,D_OMIM:618969
G_338,D_ORPHA:391665
G_23405,D_OMIM:180295
G_5155,D_ORPHA:2495
G_253017,D_OMIM:614021
G_79048,D_ORPHA:171706
G_22858,D_OMIM:621337
G_64065,D_ORPHA:659
G_8942,D_ORPHA:521438
G_8647,D_OMIM:602347
G_128240,D_ORPHA:555407
G_58,D_ORPHA:98904
G_7528,D_ORPHA:506358
G_1497,D_OMIM:219900
G_2322,D_OMIM:601626
G_440138,D_OMIM:613661
G_8626,D_OMIM:103285
G_57167,D_ORPHA:261647
G_85007,D_OMIM:615011
G_4125,D_ORPHA:309282
G_3990,D_OMIM:612797
G_89891,D_OMIM:615633
G_5426,D_OMIM:618336
G_7994,D_OMIM:616268
G_6297,D_ORPHA:98942
G_51741,D_OMIM:133239
G_9215,D_ORPHA:588
G_54664,D_ORPHA:275864
G_3827,D_OMIM:619363
G_3845,D_ORPHA:146
G_81607,D_ORPHA:247820
G_51151,D_OMIM:606574
G_84277,D_ORPHA:104
G_10300,D_ORPHA:89844
G_57017,D_ORPHA:319678
G_1387,D_ORPHA:353277
G_23247,D_ORPHA:475
G_6337,D_ORPHA:526
G_124842,D_OMIM:618481
G_4157,D_OMIM:266300
G_51807,D_ORPHA:250972
G_80739,D_OMIM:617441
G_56154,D_ORPHA:399805
G_27130,D_ORPHA:93591
G_91574,D_ORPHA:254930
G_3373,D_ORPHA:67041
G_4647,D_ORPHA:90636
G_95681,D_ORPHA:475
G_4942,D_OMIM:258870
G_10008,D_ORPHA:681
G_2776,D_OMIM:185300
G_55746,D_ORPHA:2065
G_140732,D_ORPHA:529970
G_6154,D_OMIM:614900
G_6844,D_OMIM:618760
G_1140,D_OMIM:616314
G_732,D_OMIM:613789
G_4131,D_OMIM:618918
G_10771,D_ORPHA:687424
G_3561,D_OMIM:312863
G_1174,D_ORPHA:171851
G_84172,D_OMIM:618939
G_9896,D_OMIM:612691
G_7431,D_ORPHA:675396
G_64327,D_ORPHA:988
G_2260,D_OMIM:123150
G_10512,D_ORPHA:388
G_7139,D_ORPHA:154
G_255928,D_ORPHA:284271
G_146862,D_OMIM:619178
G_80169,D_ORPHA:313838
G_3339,D_ORPHA:1606
G_4053,D_ORPHA:3449
G_93986,D_OMIM:602081
G_5567,D_OMIM:619143
G_54551,D_ORPHA:398069
G_26580,D_ORPHA:100998
G_5106,D_OMIM:261650
G_2979,D_ORPHA:791
G_2035,D_OMIM:611804
G_8086,D_OMIM:231550
G_729920,D_OMIM:614643
G_1200,D_ORPHA:284324
G_8777,D_ORPHA:269505
G_5649,D_OMIM:600512
G_4088,D_ORPHA:60030
G_79977,D_ORPHA:98973
G_6505,D_ORPHA:166412
G_145173,D_ORPHA:709
G_3460,D_OMIM:614889
G_10655,D_OMIM:621523
G_1756,D_OMIM:310200
G_10667,D_OMIM:617046
G_5702,D_OMIM:621539
G_25930,D_ORPHA:528084
G_7305,D_ORPHA:2770
G_64094,D_OMIM:125400
G_4514,D_ORPHA:254905
G_495,D_ORPHA:464756
G_10847,D_ORPHA:528084
G_256297,D_ORPHA:2805
G_1716,D_OMIM:617070
G_2100,D_OMIM:618187
G_259236,D_OMIM:600971
G_808,D_ORPHA:3286
G_144811,D_ORPHA:85414
G_6834,D_ORPHA:391351
G_3913,D_OMIM:609049
G_23155,D_OMIM:609913
G_23347,D_OMIM:158901
G_6528,D_OMIM:274400
G_80185,D_OMIM:615541
G_7124,D_OMIM:600807
G_5925,D_OMIM:109800
G_4693,D_ORPHA:891
G_91039,D_OMIM:620331
G_10558,D_ORPHA:300605
G_92935,D_OMIM:616430
G_5781,D_ORPHA:500
G_1024,D_ORPHA:528084
G_64324,D_ORPHA:821
G_477,D_ORPHA:442835
G_79147,D_OMIM:606612
