node1,node2,label
G_6708,D_ORPHA:91495,0
G_3420,D_ORPHA:715,0
G_1956,D_ORPHA:251579,1
G_57591,D_OMIM:108720,0
G_178,D_OMIM:615343,0
G_84433,D_OMIM:616452,1
G_4576,D_OMIM:551000,1
G_215,D_ORPHA:35704,0
G_5621,D_OMIM:606688,1
G_727857,D_OMIM:210900,0
G_57167,D_ORPHA:261647,1
G_64327,D_ORPHA:93321,1
G_6598,D_ORPHA:93921,1
G_57560,D_OMIM:619127,0
G_389549,D_OMIM:617004,0
G_5157,D_OMIM:114550,1
G_55180,D_OMIM:614340,1
G_81562,D_OMIM:616887,1
G_55690,D_ORPHA:329224,1
G_3988,D_ORPHA:293948,0
G_7841,D_ORPHA:53347,0
G_162,D_OMIM:242150,1
G_6651,D_OMIM:619040,0
G_57165,D_ORPHA:568051,1
G_2571,D_OMIM:246700,0
G_92949,D_ORPHA:714484,0
G_2153,D_ORPHA:329217,1
G_5591,D_OMIM:610743,0
G_197135,D_ORPHA:488191,1
G_9894,D_ORPHA:488642,1
G_10481,D_OMIM:266100,0
G_2737,D_ORPHA:380,1
G_3982,D_ORPHA:98994,1
G_3172,D_OMIM:615953,0
G_1154,D_OMIM:617606,0
G_1286,D_ORPHA:88919,1
G_2153,D_OMIM:618841,0
G_5498,D_OMIM:613205,0
G_87178,D_OMIM:608703,1
G_6261,D_ORPHA:98905,1
G_7547,D_OMIM:306955,1
G_79058,D_OMIM:606243,1
G_163183,D_ORPHA:280210,0
G_10653,D_ORPHA:139512,0
G_6566,D_ORPHA:165991,1
G_199720,D_ORPHA:521426,0
G_112802,D_OMIM:614931,0
G_6473,D_ORPHA:314795,1
G_7292,D_ORPHA:98960,0
G_4175,D_OMIM:619179,0
G_2532,D_OMIM:611862,1
G_3659,D_OMIM:613659,1
G_8443,D_ORPHA:244242,0
G_2992,D_OMIM:613507,1
G_2263,D_OMIM:621488,0
G_30813,D_ORPHA:98973,1
G_6299,D_ORPHA:220407,0
G_55775,D_ORPHA:94124,1
G_3590,D_ORPHA:284149,1
G_57410,D_ORPHA:251510,0
G_139212,D_ORPHA:244,1
G_7092,D_ORPHA:99103,1
G_8642,D_ORPHA:314679,1
G_442721,D_ORPHA:243343,0
G_311,D_ORPHA:319574,0
G_1278,D_OMIM:166210,1
G_56623,D_OMIM:610156,1
G_10758,D_ORPHA:168612,0
G_79991,D_OMIM:616489,0
G_2260,D_ORPHA:2396,1
G_4724,D_OMIM:252010,1
G_3040,D_ORPHA:99103,0
G_658,D_ORPHA:93388,1
G_10982,D_OMIM:616734,1
G_4076,D_OMIM:608224,0
G_387129,D_OMIM:621336,1
G_10891,D_OMIM:612164,0
G_3157,D_OMIM:621433,1
G_79991,D_OMIM:618970,0
G_112817,D_OMIM:250790,0
G_51002,D_ORPHA:2065,1
G_54,D_OMIM:607944,1
G_2703,D_OMIM:116200,1
G_118856,D_OMIM:614563,0
G_51294,D_ORPHA:1525,0
G_9851,D_OMIM:617127,1
G_11145,D_OMIM:620683,1
G_4286,D_OMIM:619492,0
G_29123,D_ORPHA:2332,1
G_55788,D_OMIM:615034,0
G_23451,D_ORPHA:75564,1
G_84667,D_OMIM:619539,0
G_1717,D_OMIM:619934,0
G_8858,D_OMIM:614024,1
G_79583,D_ORPHA:65,0
G_79717,D_OMIM:613860,0
G_146057,D_OMIM:618494,0
G_6139,D_OMIM:620114,0
G_81615,D_OMIM:620243,1
G_675,D_ORPHA:694963,1
G_9568,D_ORPHA:2919,0
G_27229,D_ORPHA:2518,1
G_140032,D_OMIM:621248,0
G_63976,D_ORPHA:154,1
G_284656,D_ORPHA:293899,0
G_5193,D_OMIM:266510,1
G_6017,D_OMIM:607476,1
G_103,D_ORPHA:93602,0
G_55084,D_ORPHA:445110,0
G_2072,D_ORPHA:84,1
G_8632,D_OMIM:164200,0
G_1663,D_ORPHA:280558,1
G_1747,D_OMIM:190320,1
G_8722,D_ORPHA:75496,0
G_5566,D_OMIM:616669,0
G_79977,D_ORPHA:90635,1
G_9054,D_ORPHA:313855,0
G_3350,D_OMIM:614674,1
G_4882,D_ORPHA:329191,1
G_93210,D_OMIM:615716,1
G_9364,D_OMIM:150600,0
G_7528,D_OMIM:619381,0
G_2271,D_OMIM:606812,1
G_1120,D_OMIM:620501,0
G_1028,D_OMIM:174900,0
G_5921,D_ORPHA:90307,1
G_80336,D_OMIM:200500,0
G_79023,D_OMIM:618179,1
G_182,D_ORPHA:3303,1
G_4838,D_ORPHA:189466,0
G_6523,D_OMIM:606824,1
G_23247,D_OMIM:601455,0
G_4323,D_OMIM:301056,0
G_1106,D_OMIM:608390,0
G_7306,D_OMIM:612271,1
G_4351,D_ORPHA:79319,1
G_9563,D_ORPHA:98969,0
G_9479,D_OMIM:125853,1
G_84876,D_ORPHA:317428,1
G_112744,D_ORPHA:1334,1
G_55526,D_OMIM:610798,0
G_5604,D_ORPHA:389,1
G_6528,D_OMIM:274400,1
G_101929726,D_ORPHA:481986,0
G_11190,D_OMIM:618358,1
G_103625684,D_OMIM:608471,0
G_343450,D_OMIM:229700,0
G_25778,D_OMIM:615617,0
G_137814,D_OMIM:620242,0
G_4929,D_ORPHA:98808,1
G_50964,D_ORPHA:1513,1
G_6304,D_ORPHA:684232,1
G_50484,D_OMIM:612075,1
G_8085,D_ORPHA:589856,1
G_55755,D_ORPHA:254534,0
G_54967,D_ORPHA:101081,0
G_29761,D_OMIM:621064,1
G_7374,D_ORPHA:101092,1
G_22917,D_OMIM:619934,0
G_11141,D_ORPHA:98771,0
G_11232,D_ORPHA:440713,0
G_387715,D_OMIM:616617,0
G_255928,D_ORPHA:284271,1
G_340719,D_ORPHA:434179,0
G_2248,D_ORPHA:99806,1
G_3663,D_OMIM:619691,0
G_6390,D_OMIM:618961,0
G_55024,D_OMIM:614844,0
G_64240,D_ORPHA:391665,1
G_6559,D_OMIM:300815,0
G_7259,D_OMIM:608800,1
G_2542,D_OMIM:619525,1
G_8883,D_ORPHA:217407,0
G_51066,D_OMIM:156550,0
G_3911,D_ORPHA:521450,1
G_3420,D_ORPHA:1159,0
G_4571,D_ORPHA:254886,0
G_54805,D_OMIM:117000,0
G_169522,D_ORPHA:2318,0
G_1235,D_OMIM:617234,0
G_54862,D_OMIM:616307,0
G_525,D_ORPHA:402041,1
G_3039,D_ORPHA:330041,1
G_55898,D_OMIM:619377,1
G_3313,D_ORPHA:496751,1
G_166378,D_ORPHA:98964,0
G_1959,D_ORPHA:99951,1
G_5137,D_OMIM:618140,1
G_2132,D_OMIM:133701,1
G_10492,D_OMIM:112240,0
G_7486,D_ORPHA:280333,0
G_54476,D_OMIM:212840,1
G_148789,D_ORPHA:88616,1
G_8481,D_ORPHA:2750,1
G_54675,D_OMIM:274800,0
G_133396,D_OMIM:263200,0
G_8074,D_OMIM:602271,0
G_4990,D_ORPHA:95434,0
G_23522,D_OMIM:616938,0
G_84833,D_ORPHA:578,0
G_7305,D_OMIM:619075,0
G_1146,D_OMIM:616329,0
G_26999,D_ORPHA:130,0
G_2972,D_OMIM:616202,1
G_84868,D_ORPHA:448010,0
G_9922,D_ORPHA:88616,1
G_64065,D_ORPHA:659,1
G_7439,D_ORPHA:139455,1
G_1131,D_OMIM:606657,0
G_79759,D_OMIM:620194,1
G_51807,D_ORPHA:140957,1
G_3575,D_ORPHA:656,0
G_253827,D_OMIM:617392,0
G_43,D_OMIM:613641,0
G_144811,D_OMIM:612387,0
G_4359,D_ORPHA:99942,1
G_1080,D_ORPHA:498359,1
G_466,D_OMIM:268100,0
G_6523,D_OMIM:617830,0
G_6867,D_ORPHA:199340,0
G_84876,D_OMIM:621474,0
G_84146,D_OMIM:215150,0
G_57393,D_OMIM:615281,0
G_10161,D_OMIM:278150,1
G_2155,D_ORPHA:568,0
G_2299,D_ORPHA:100984,0
G_246213,D_OMIM:601414,0
G_2059,D_OMIM:220120,0
G_3818,D_OMIM:620699,0
G_10654,D_ORPHA:735,1
G_3988,D_OMIM:614934,0
G_2215,D_ORPHA:477814,0
G_10008,D_ORPHA:93315,0
G_7299,D_ORPHA:352734,1
G_6892,D_ORPHA:319563,0
G_342618,D_ORPHA:329,0
G_6915,D_ORPHA:220443,1
G_79705,D_OMIM:607836,0
G_7066,D_OMIM:620478,1
G_27327,D_ORPHA:86814,1
G_91942,D_ORPHA:363611,0
G_259197,D_OMIM:609148,1
G_55213,D_OMIM:231090,0
G_51741,D_OMIM:616211,1
G_57017,D_ORPHA:319678,1
G_9524,D_ORPHA:56305,0
G_1577,D_OMIM:145500,1
G_6132,D_OMIM:300717,0
G_6927,D_OMIM:612336,0
G_22897,D_ORPHA:3156,1
G_26007,D_OMIM:300882,0
G_3872,D_OMIM:616468,0
G_54187,D_OMIM:610442,1
G_4040,D_OMIM:621449,1
G_1499,D_ORPHA:2780,1
G_4038,D_OMIM:618149,0
G_4647,D_ORPHA:88919,0
G_5530,D_ORPHA:442835,1
G_56945,D_OMIM:618117,1
G_6519,D_OMIM:220100,1
G_862,D_OMIM:607634,0
G_139886,D_OMIM:301114,1
G_5290,D_OMIM:618969,0
G_658,D_OMIM:112600,1
G_4714,D_OMIM:618252,1
G_89970,D_OMIM:616723,1
G_91624,D_OMIM:613122,1
G_80036,D_ORPHA:178469,1
G_5230,D_OMIM:609016,0
G_3659,D_ORPHA:699615,1
G_54949,D_ORPHA:29072,1
G_6598,D_OMIM:611773,0
G_168507,D_OMIM:610599,0
G_4361,D_OMIM:604391,1
G_197258,D_ORPHA:69665,0
G_2639,D_OMIM:231670,1
G_146059,D_ORPHA:226307,0
G_7473,D_ORPHA:3301,1
G_1154,D_OMIM:607948,1
G_65057,D_OMIM:612370,0
G_486,D_ORPHA:5,0
G_7007,D_OMIM:603629,1
G_51362,D_OMIM:621295,0
G_3621,D_ORPHA:494547,1
G_2775,D_ORPHA:502366,0
G_10203,D_ORPHA:268973,0
G_84930,D_ORPHA:168629,1
G_9091,D_ORPHA:99849,0
G_335,D_ORPHA:425,1
G_860,D_ORPHA:1452,1
G_3183,D_ORPHA:528084,1
G_54856,D_OMIM:618940,0
G_79966,D_ORPHA:258,0
G_7124,D_OMIM:620977,1
G_5956,D_OMIM:616636,0
G_346171,D_OMIM:601410,1
G_1302,D_OMIM:601868,1
G_4938,D_ORPHA:2805,0
G_7783,D_OMIM:618353,1
G_23334,D_OMIM:610504,0
G_4902,D_ORPHA:178145,0
G_10516,D_OMIM:614434,1
G_3209,D_ORPHA:2438,1
G_6349,D_ORPHA:66637,0
G_5325,D_ORPHA:3206,0
G_1277,D_OMIM:114000,1
G_93587,D_OMIM:616033,1
G_23175,D_ORPHA:369962,0
G_51816,D_ORPHA:404553,1
G_6336,D_ORPHA:101016,1
G_51259,D_OMIM:147920,0
G_27247,D_ORPHA:401869,1
G_55958,D_OMIM:617294,0
G_6913,D_ORPHA:696289,0
G_1892,D_ORPHA:653880,1
G_81607,D_OMIM:619862,0
G_1302,D_ORPHA:166100,1
G_6330,D_ORPHA:457485,0
G_10785,D_ORPHA:2065,1
G_1282,D_ORPHA:899,1
G_2774,D_OMIM:615073,1
G_10841,D_OMIM:604321,0
G_249,D_OMIM:241510,1
G_3048,D_OMIM:141749,1
G_6662,D_OMIM:114290,1
G_84839,D_OMIM:613757,1
G_118,D_ORPHA:93316,0
G_64175,D_OMIM:619787,0
G_23395,D_ORPHA:293925,0
G_8314,D_ORPHA:528084,1
G_9210,D_OMIM:617432,0
G_55366,D_OMIM:615311,1
G_219844,D_ORPHA:475,1
G_59344,D_ORPHA:79394,1
G_10369,D_ORPHA:178469,1
G_6772,D_ORPHA:391311,1
G_10599,D_ORPHA:3111,1
G_3145,D_ORPHA:79276,1
G_6901,D_ORPHA:111,1
G_100128927,D_OMIM:616248,1
G_695,D_OMIM:300755,1
G_22854,D_OMIM:614898,0
G_23729,D_ORPHA:440713,1
G_10585,D_ORPHA:3337,0
G_442721,D_OMIM:112010,0
G_6329,D_OMIM:614198,1
G_2778,D_ORPHA:562,1
G_65057,D_ORPHA:397692,1
G_3845,D_ORPHA:146,1
G_25959,D_OMIM:610245,0
G_254394,D_ORPHA:664711,0
G_128637,D_OMIM:616452,0
G_9215,D_OMIM:614390,0
G_53904,D_OMIM:607101,1
G_9368,D_OMIM:612287,1
G_55679,D_OMIM:256500,0
G_4626,D_OMIM:158300,1
G_9786,D_OMIM:616490,1
G_6103,D_OMIM:400045,0
G_6519,D_ORPHA:238523,1
G_5702,D_OMIM:619354,1
G_10134,D_OMIM:614916,0
G_919,D_ORPHA:85410,1
G_818,D_ORPHA:467176,0
G_55835,D_ORPHA:642965,0
G_60676,D_OMIM:258315,0
G_6299,D_OMIM:618480,0
G_259232,D_ORPHA:2053,1
G_2626,D_OMIM:619781,0
G_4625,D_OMIM:255160,1
G_10324,D_ORPHA:171439,1
G_4713,D_OMIM:300600,0
G_23509,D_ORPHA:79145,1
G_60678,D_ORPHA:686465,0
G_5165,D_OMIM:611209,0
G_91942,D_OMIM:619075,0
G_7253,D_ORPHA:217059,0
G_4540,D_OMIM:301031,0
G_10492,D_ORPHA:466934,0
G_9759,D_ORPHA:1001,1
G_2859,D_OMIM:301041,0
G_81603,D_ORPHA:404521,0
G_51341,D_OMIM:300555,0
G_3586,D_ORPHA:536,1
G_51293,D_ORPHA:85201,0
G_22884,D_ORPHA:684305,1
G_4968,D_ORPHA:422526,1
G_10059,D_OMIM:601338,0
G_24,D_ORPHA:1872,1
G_5979,D_OMIM:620148,0
G_55806,D_ORPHA:701,1
G_5216,D_ORPHA:803,1
G_91574,D_ORPHA:254930,1
G_3458,D_OMIM:618963,1
G_100144748,D_ORPHA:201,1
G_3356,D_OMIM:608516,1
G_55714,D_ORPHA:436169,0
G_57505,D_ORPHA:41,0
G_27130,D_ORPHA:93591,1
G_57158,D_OMIM:274900,0
G_55109,D_ORPHA:90308,1
G_246213,D_OMIM:605583,1
G_3075,D_ORPHA:544472,1
G_29089,D_ORPHA:699745,0
G_64518,D_OMIM:620277,1
G_54820,D_OMIM:614701,0
G_5518,D_OMIM:616362,1
G_3043,D_ORPHA:330041,1
G_6674,D_OMIM:615505,1
G_2903,D_ORPHA:163721,1
G_55315,D_ORPHA:1782,1
G_6444,D_OMIM:606685,1
G_650,D_OMIM:235200,1
G_729359,D_OMIM:601846,1
G_64412,D_OMIM:614020,0
G_26092,D_ORPHA:424261,1
G_7253,D_ORPHA:95720,1
G_51704,D_OMIM:619515,0
G_389421,D_OMIM:621588,0
G_84061,D_OMIM:300853,1
G_2201,D_OMIM:616118,1
G_11128,D_ORPHA:447893,1
G_9562,D_OMIM:619527,1
G_64240,D_ORPHA:2882,1
G_80704,D_OMIM:236690,0
G_7058,D_OMIM:613985,0
G_493753,D_OMIM:616500,1
G_2018,D_OMIM:613345,0
G_767,D_ORPHA:1766,1
G_5961,D_OMIM:608161,1
G_50628,D_OMIM:615075,0
G_101928376,D_OMIM:136520,0
G_7512,D_ORPHA:276598,0
G_11224,D_ORPHA:124,1
G_23322,D_ORPHA:564,1
G_1537,D_OMIM:615453,1
G_80055,D_OMIM:615539,0
G_5818,D_OMIM:614163,0
G_55131,D_ORPHA:157954,1
G_6123,D_OMIM:620987,0
G_55131,D_OMIM:309585,0
G_57716,D_OMIM:613435,0
G_4363,D_OMIM:618915,1
G_3131,D_OMIM:621507,0
G_10161,D_ORPHA:55654,1
G_8867,D_OMIM:612240,0
G_200734,D_OMIM:619745,1
G_10716,D_ORPHA:488265,0
G_2784,D_ORPHA:98,0
G_339829,D_OMIM:621420,0
G_2936,D_ORPHA:2128,0
G_672,D_ORPHA:289478,0
G_7507,D_OMIM:278700,1
G_2982,D_OMIM:615750,1
G_57680,D_OMIM:201910,0
G_5295,D_OMIM:615214,1
G_4094,D_OMIM:614328,0
G_80232,D_OMIM:617616,1
G_4948,D_OMIM:227220,1
G_283459,D_OMIM:618839,1
G_85365,D_OMIM:616330,0
G_10560,D_OMIM:234200,0
G_1173,D_OMIM:618587,1
G_5728,D_OMIM:176807,1
G_9128,D_OMIM:618797,0
G_26834,D_ORPHA:686488,1
G_6628,D_OMIM:117650,1
G_7276,D_OMIM:145680,1
G_862,D_ORPHA:391487,0
G_79645,D_OMIM:620642,1
G_10026,D_OMIM:618252,0
G_4858,D_ORPHA:700467,0
G_10413,D_ORPHA:231214,0
G_3105,D_ORPHA:179,1
G_4056,D_OMIM:618641,0
G_54936,D_OMIM:618970,0
G_1353,D_ORPHA:59303,0
G_5979,D_OMIM:142623,1
G_129563,D_ORPHA:654,1
G_374393,D_ORPHA:221043,1
G_2512,D_OMIM:612933,0
G_7345,D_OMIM:620221,1
G_2218,D_ORPHA:899,1
G_9130,D_OMIM:300261,1
G_56154,D_ORPHA:399805,1
G_55193,D_ORPHA:404511,1
G_2512,D_ORPHA:139455,0
G_255928,D_OMIM:619826,0
G_26235,D_OMIM:615508,0
G_27238,D_OMIM:618541,0
G_25978,D_ORPHA:100069,1
G_2299,D_ORPHA:402041,1
G_2147,D_ORPHA:629,0
G_165,D_ORPHA:536532,1
G_3984,D_ORPHA:97238,0
G_6239,D_ORPHA:567,1
G_3207,D_OMIM:618329,0
G_9853,D_OMIM:613630,0
G_1911,D_OMIM:617281,0
G_6997,D_ORPHA:352709,0
G_2653,D_OMIM:620423,1
G_4719,D_OMIM:620049,0
G_5976,D_OMIM:613659,0
G_51199,D_ORPHA:319675,1
G_35,D_OMIM:300067,0
G_2013,D_ORPHA:656,1
G_5602,D_ORPHA:2382,1
G_6548,D_ORPHA:887,0
G_23065,D_OMIM:615279,0
G_388531,D_OMIM:277380,0
G_79650,D_ORPHA:171430,0
G_3782,D_OMIM:618658,1
G_4284,D_OMIM:616366,0
G_6609,D_ORPHA:544469,0
G_6557,D_ORPHA:93930,0
G_149041,D_OMIM:618998,1
G_4166,D_OMIM:616897,0
G_10616,D_ORPHA:329173,1
G_4558,D_ORPHA:620371,1
G_5048,D_ORPHA:99796,1
G_55623,D_ORPHA:522077,0
G_6253,D_OMIM:620854,1
G_6469,D_ORPHA:93926,1
G_55596,D_OMIM:618674,1
G_84699,D_ORPHA:377,0
G_2617,D_ORPHA:139536,1
G_26160,D_OMIM:616394,1
G_6505,D_ORPHA:166412,1
G_7317,D_ORPHA:596753,1
G_8890,D_ORPHA:99854,1
G_2542,D_ORPHA:2059,0
G_5429,D_ORPHA:90342,1
G_64388,D_OMIM:617275,1
G_3845,D_OMIM:611383,0
G_773,D_ORPHA:442835,1
G_1501,D_OMIM:608115,0
G_23207,D_ORPHA:54260,1
G_3918,D_OMIM:226700,1
G_2222,D_OMIM:617642,0
G_58497,D_ORPHA:544469,1
G_2523,D_OMIM:618300,0
G_23269,D_OMIM:621065,1
G_55765,D_OMIM:618077,1
G_6096,D_OMIM:300607,0
G_2158,D_ORPHA:169796,1
G_92002,D_ORPHA:140952,1
G_2774,D_ORPHA:329466,1
G_5931,D_OMIM:241530,0
G_5111,D_OMIM:602032,0
G_131118,D_ORPHA:494550,0
G_229,D_OMIM:617394,0
G_26999,D_OMIM:248700,0
G_4160,D_OMIM:300029,0
G_64834,D_OMIM:621002,0
G_3047,D_ORPHA:251380,1
G_79583,D_ORPHA:238505,0
G_1340,D_OMIM:619051,1
G_80207,D_OMIM:619688,0
G_7840,D_ORPHA:64,1
G_54968,D_OMIM:619913,0
G_10560,D_OMIM:619868,0
G_6563,D_OMIM:111000,1
G_259236,D_OMIM:600971,1
G_6249,D_OMIM:610798,0
G_1084,D_ORPHA:319514,0
G_2153,D_ORPHA:326,1
G_7174,D_ORPHA:444463,1
G_2512,D_ORPHA:163,1
G_10861,D_ORPHA:98756,0
G_9095,D_OMIM:201400,1
G_6874,D_OMIM:236690,0
G_3937,D_OMIM:619374,1
G_652,D_ORPHA:828,1
G_283,D_OMIM:611895,1
G_6247,D_OMIM:312700,1
G_9692,D_ORPHA:642945,1
G_84277,D_OMIM:615877,0
G_3710,D_OMIM:620111,1
G_1911,D_ORPHA:2512,1
G_10345,D_ORPHA:842,0
G_3098,D_OMIM:617460,1
G_326,D_OMIM:618774,0
G_10771,D_ORPHA:687424,1
G_7490,D_OMIM:608978,1
G_11020,D_ORPHA:715157,0
G_478,D_OMIM:601338,1
G_4540,D_ORPHA:550,1
G_123016,D_ORPHA:791,1
G_142680,D_OMIM:614782,0
G_11315,D_OMIM:606324,1
G_8030,D_OMIM:300419,0
G_3720,D_OMIM:615034,0
G_55746,D_ORPHA:231249,0
G_55655,D_OMIM:620332,1
G_4549,D_OMIM:500008,1
G_4311,D_OMIM:617017,1
G_535,D_ORPHA:528084,1
G_347733,D_ORPHA:300573,1
G_3321,D_ORPHA:309324,0
G_5966,D_ORPHA:697394,1
G_3800,D_OMIM:615989,0
G_26022,D_OMIM:615972,1
G_283209,D_ORPHA:528084,1
G_653361,D_OMIM:233700,1
G_283635,D_ORPHA:98964,0
G_9653,D_OMIM:619194,1
G_4297,D_ORPHA:319182,1
G_268,D_ORPHA:183707,0
G_2260,D_OMIM:123150,1
G_23424,D_OMIM:615948,0
G_128240,D_ORPHA:555407,1
G_80308,D_ORPHA:394532,1
G_26827,D_ORPHA:631088,0
G_1277,D_ORPHA:31112,1
G_1581,D_ORPHA:1377,0
G_5080,D_OMIM:165550,1
G_9723,D_OMIM:193220,0
G_93650,D_OMIM:201470,0
G_165918,D_OMIM:114000,0
G_9570,D_OMIM:614018,1
G_1482,D_ORPHA:1627,1
G_647219,D_OMIM:617816,0
G_6638,D_ORPHA:177910,1
G_63901,D_ORPHA:2763,1
G_79133,D_ORPHA:2609,1
G_1029,D_ORPHA:524,1
G_51168,D_ORPHA:231679,0
G_8675,D_ORPHA:94089,1
G_25802,D_ORPHA:2241,1
G_1832,D_ORPHA:293888,1
G_29998,D_OMIM:619665,0
G_51117,D_OMIM:620666,1
G_2100,D_ORPHA:99361,1
G_10681,D_OMIM:619858,0
G_4193,D_OMIM:614401,1
G_4166,D_OMIM:615803,0
G_7942,D_OMIM:610832,0
G_3748,D_ORPHA:98768,1
G_5428,D_OMIM:613662,1
G_215,D_ORPHA:280654,0
G_7128,D_OMIM:601399,0
G_26100,D_OMIM:608118,0
G_4567,D_ORPHA:663,1
G_93627,D_OMIM:619646,0
G_11234,D_ORPHA:309162,0
G_3909,D_OMIM:245660,1
G_80704,D_OMIM:615274,0
G_7161,D_OMIM:616903,0
G_29126,D_OMIM:621235,1
G_5328,D_ORPHA:220436,1
G_115019,D_ORPHA:586,1
G_84888,D_ORPHA:83471,0
G_7389,D_OMIM:607706,0
G_2214,D_ORPHA:437552,1
G_6890,D_OMIM:604571,1
G_488,D_OMIM:124200,1
G_7157,D_ORPHA:67038,1
G_140732,D_ORPHA:529970,1
G_7054,D_ORPHA:101150,1
G_5080,D_OMIM:136520,1
G_8812,D_OMIM:619401,0
G_50651,D_ORPHA:397623,0
G_84634,D_ORPHA:697356,0
G_6098,D_ORPHA:70567,1
G_11020,D_OMIM:619083,0
G_249,D_ORPHA:247623,1
G_10844,D_ORPHA:255210,0
G_79879,D_OMIM:115197,0
G_23729,D_OMIM:617213,1
G_56623,D_OMIM:213300,1
G_79158,D_OMIM:252600,1
G_6094,D_OMIM:268000,1
G_9885,D_OMIM:155600,0
G_2192,D_ORPHA:295197,1
G_4715,D_OMIM:621439,0
G_401138,D_OMIM:117360,0
G_84274,D_OMIM:619028,1
G_4609,D_ORPHA:99861,1
G_54805,D_OMIM:613882,1
G_6299,D_ORPHA:93921,0
G_3664,D_OMIM:125500,0
G_1441,D_ORPHA:279943,1
G_57169,D_OMIM:619644,1
G_4843,D_ORPHA:71517,0
G_5950,D_OMIM:617432,0
G_2893,D_OMIM:617864,1
G_100127206,D_ORPHA:90636,1
G_3176,D_OMIM:611091,0
G_1136,D_OMIM:612052,1
G_6452,D_OMIM:118400,1
G_6965,D_ORPHA:99861,1
G_80816,D_ORPHA:468631,0
G_55023,D_OMIM:617991,1
G_4137,D_OMIM:610536,0
G_7097,D_OMIM:607948,1
G_1674,D_OMIM:614595,0
G_3315,D_ORPHA:576227,0
G_147872,D_ORPHA:166073,0
G_146167,D_OMIM:312870,0
G_657,D_OMIM:174900,1
G_2271,D_ORPHA:24,1
G_55703,D_OMIM:607694,1
G_716,D_OMIM:613783,1
G_9722,D_OMIM:125350,0
G_55863,D_OMIM:620145,0
G_2778,D_ORPHA:33069,0
G_22868,D_ORPHA:98993,0
G_7855,D_ORPHA:98944,1
G_1084,D_ORPHA:99960,0
G_9377,D_ORPHA:2451,0
G_23322,D_OMIM:619113,1
G_84548,D_OMIM:616866,0
G_65125,D_ORPHA:1772,0
G_287,D_OMIM:600919,1
G_10388,D_OMIM:607734,0
G_346007,D_ORPHA:93276,0
G_714,D_OMIM:620322,1
G_6772,D_OMIM:614892,1
G_55670,D_ORPHA:772,1
G_7965,D_ORPHA:852,0
G_115761,D_OMIM:161800,0
G_81693,D_ORPHA:2460,0
G_2627,D_OMIM:217095,1
G_5429,D_ORPHA:1856,0
G_1131,D_OMIM:619698,0
G_1595,D_ORPHA:521432,1
G_4137,D_ORPHA:482077,0
G_3119,D_ORPHA:79303,0
G_23503,D_ORPHA:559,0
G_6399,D_ORPHA:93284,1
G_9197,D_ORPHA:300313,1
G_6448,D_OMIM:620244,0
G_64581,D_OMIM:617547,0
G_1258,D_ORPHA:468641,0
G_3586,D_OMIM:614395,1
G_64208,D_OMIM:618848,1
G_83636,D_OMIM:604841,0
G_80152,D_OMIM:619325,0
G_196,D_OMIM:620342,0
G_701,D_OMIM:114500,1
G_125336,D_OMIM:613079,1
G_4352,D_ORPHA:824,1
G_89884,D_OMIM:612736,0
G_8879,D_OMIM:616229,0
G_51692,D_OMIM:267500,0
G_57492,D_OMIM:607346,0
G_6521,D_OMIM:601551,1
G_56623,D_ORPHA:475,1
G_84062,D_OMIM:618114,0
G_4261,D_OMIM:209920,1
G_2068,D_OMIM:278730,1
G_3273,D_OMIM:113800,0
G_10613,D_OMIM:615681,1
G_4282,D_ORPHA:586,1
G_254528,D_OMIM:620686,1
G_6010,D_ORPHA:215,1
G_10216,D_OMIM:208250,1
G_10999,D_OMIM:158901,0
G_2978,D_ORPHA:281127,0
G_23236,D_OMIM:158330,0
G_9821,D_OMIM:618225,0
G_5897,D_OMIM:603554,1
G_109,D_ORPHA:217396,0
G_2703,D_OMIM:261990,0
G_6197,D_ORPHA:192,1
G_5092,D_ORPHA:77293,0
G_9020,D_OMIM:613812,0
G_26873,D_ORPHA:33572,1
G_4601,D_OMIM:609734,0
G_1674,D_OMIM:620950,0
G_10943,D_OMIM:301032,1
G_205327,D_OMIM:619423,1
G_84823,D_OMIM:616540,1
G_8913,D_OMIM:616795,1
G_3239,D_ORPHA:887,1
G_134218,D_ORPHA:811,1
G_3455,D_ORPHA:431166,1
G_7490,D_OMIM:256370,1
G_9918,D_OMIM:212780,0
G_9054,D_OMIM:619386,1
G_22900,D_ORPHA:714410,1
G_10616,D_ORPHA:397937,1
G_604,D_ORPHA:98839,1
G_9573,D_OMIM:613702,1
G_54938,D_ORPHA:708203,0
G_3572,D_ORPHA:314667,0
G_8805,D_ORPHA:146,1
G_55650,D_OMIM:611407,0
G_10916,D_ORPHA:570371,1
G_10060,D_OMIM:614050,1
G_155,D_OMIM:601665,1
G_283987,D_ORPHA:572550,0
G_4131,D_OMIM:618918,1
G_51,D_ORPHA:2971,1
G_5307,D_ORPHA:498494,1
G_7109,D_ORPHA:2512,1
G_2783,D_OMIM:612999,0
G_23334,D_ORPHA:442835,1
G_2629,D_OMIM:231000,1
G_3730,D_OMIM:616649,0
G_26960,D_OMIM:619157,1
G_3853,D_ORPHA:3019,0
G_57545,D_OMIM:612284,1
G_6908,D_OMIM:168600,1
G_311,D_OMIM:608393,0
G_6888,D_OMIM:606003,1
G_170825,D_OMIM:618646,1
