node1,node2
G_3651,D_OMIM:207900
G_745,D_ORPHA:675767
G_10715,D_ORPHA:370924
G_8471,D_OMIM:618021
G_4982,D_OMIM:616736
G_55835,D_ORPHA:642965
G_51501,D_ORPHA:504476
G_2969,D_OMIM:200700
G_283635,D_OMIM:304400
G_10758,D_ORPHA:714385
G_56704,D_OMIM:615987
G_1559,D_OMIM:274150
G_49,D_OMIM:616917
G_3988,D_OMIM:614934
G_4076,D_OMIM:608224
G_440823,D_OMIM:245349
G_10095,D_OMIM:617916
G_92002,D_OMIM:185800
G_6709,D_OMIM:121820
G_5305,D_OMIM:613657
G_50640,D_OMIM:613710
G_197135,D_ORPHA:247691
G_3800,D_OMIM:615989
G_3800,D_ORPHA:659396
G_79443,D_ORPHA:98863
G_55148,D_ORPHA:568062
G_652991,D_OMIM:125595
G_55157,D_ORPHA:700497
G_6497,D_OMIM:619149
G_79147,D_ORPHA:2510
G_6957,D_ORPHA:2587
G_51608,D_ORPHA:314597
G_377,D_ORPHA:521305
G_4363,D_ORPHA:696881
G_79809,D_OMIM:300849
G_79628,D_ORPHA:401780
G_7273,D_OMIM:615491
G_727857,D_OMIM:210900
G_6329,D_ORPHA:482601
G_4358,D_OMIM:615274
G_57704,D_OMIM:619099
G_3912,D_ORPHA:99832
G_4038,D_OMIM:619827
G_6234,D_ORPHA:504476
G_4884,D_ORPHA:93172
G_79944,D_ORPHA:35099
G_23118,D_OMIM:615424
G_4128,D_OMIM:217700
G_7535,D_OMIM:618795
G_84905,D_OMIM:155500
G_2203,D_OMIM:620282
G_1120,D_ORPHA:715143
G_28976,D_OMIM:618660
G_2201,D_OMIM:241200
G_204,D_OMIM:614466
G_153572,D_OMIM:615155
G_9354,D_ORPHA:566243
G_2760,D_OMIM:618386
G_4665,D_ORPHA:280586
G_282809,D_OMIM:621236
G_23162,D_OMIM:617609
G_51293,D_ORPHA:85201
G_1482,D_OMIM:601859
G_9354,D_OMIM:300539
G_8626,D_ORPHA:178307
G_1315,D_OMIM:613856
G_1030,D_OMIM:619609
G_23334,D_OMIM:610504
G_81609,D_ORPHA:251663
G_3730,D_ORPHA:79478
G_84146,D_OMIM:613399
G_55074,D_OMIM:617408
G_80204,D_OMIM:615271
G_1353,D_ORPHA:59303
G_2065,D_OMIM:616100
G_10269,D_OMIM:616155
G_54664,D_ORPHA:98855
G_9276,D_ORPHA:306617
G_4284,D_ORPHA:589827
G_84876,D_OMIM:621474
G_23387,D_OMIM:604537
G_8625,D_OMIM:614751
G_3853,D_OMIM:615084
G_6524,D_OMIM:621510
G_6096,D_OMIM:300607
G_91942,D_OMIM:619075
G_6348,D_OMIM:606159
G_1748,D_OMIM:618723
G_51340,D_OMIM:615848
G_197322,D_OMIM:617903
G_1824,D_OMIM:614867
G_23065,D_OMIM:615279
G_10210,D_OMIM:604232
G_2627,D_OMIM:207750
G_6304,D_ORPHA:254693
G_51181,D_OMIM:615873
G_835,D_OMIM:608572
G_6557,D_ORPHA:93930
G_5982,D_OMIM:600794
G_4705,D_OMIM:612319
G_283446,D_ORPHA:2342
G_6295,D_OMIM:618412
G_10159,D_OMIM:620044
G_10155,D_OMIM:614616
G_1107,D_OMIM:111250
G_7504,D_OMIM:609465
G_7818,D_OMIM:615420
G_3758,D_OMIM:609284
G_6710,D_ORPHA:3042
G_9525,D_ORPHA:688581
G_91574,D_ORPHA:357074
G_8915,D_OMIM:252100
G_5915,D_OMIM:155255
G_64388,D_OMIM:615268
G_4478,D_ORPHA:168563
G_6184,D_OMIM:605362
G_4635,D_ORPHA:79241
G_4137,D_OMIM:610536
G_196528,D_OMIM:240300
G_2972,D_ORPHA:46348
G_84231,D_OMIM:617711
G_3720,D_OMIM:618721
G_6303,D_OMIM:618587
G_801,D_ORPHA:686488
G_91801,D_ORPHA:93314
G_169522,D_OMIM:156200
G_727,D_ORPHA:494550
G_4694,D_OMIM:113620
G_5770,D_ORPHA:798
G_54805,D_OMIM:117000
G_84343,D_ORPHA:269505
G_3064,D_ORPHA:508512
G_389856,D_OMIM:617560
G_54848,D_OMIM:256731
G_84342,D_OMIM:120200
G_10857,D_ORPHA:261250
G_10861,D_ORPHA:98756
G_5931,D_OMIM:241530
G_137392,D_OMIM:606069
G_51626,D_OMIM:621500
G_26074,D_OMIM:616127
G_10233,D_ORPHA:329931
G_3670,D_OMIM:618890
G_50651,D_ORPHA:397623
G_26074,D_ORPHA:99898
G_8600,D_OMIM:608812
G_865,D_OMIM:610678
G_6095,D_ORPHA:99789
G_2961,D_OMIM:614429
G_131377,D_OMIM:617980
G_6964,D_OMIM:610181
G_4641,D_OMIM:243310
G_131669,D_ORPHA:220465
G_79791,D_OMIM:620284
G_374969,D_OMIM:602083
G_396,D_ORPHA:100991
G_9719,D_OMIM:604218
G_23363,D_OMIM:620319
G_953,D_ORPHA:369897
G_197258,D_ORPHA:69665
G_673,D_OMIM:608328
G_79158,D_OMIM:615422
G_144132,D_OMIM:266140
G_791114,D_OMIM:182230
G_170691,D_OMIM:619086
G_6658,D_ORPHA:459070
G_9364,D_OMIM:150600
G_2266,D_OMIM:618167
G_27238,D_OMIM:621180
G_23247,D_OMIM:606324
G_91942,D_ORPHA:363611
G_57680,D_OMIM:615398
G_9496,D_ORPHA:700467
G_790,D_ORPHA:394
G_7552,D_OMIM:620851
G_4151,D_ORPHA:75496
G_4858,D_OMIM:611664
G_4811,D_OMIM:617184
G_2215,D_ORPHA:477814
G_64581,D_OMIM:105830
G_714,D_OMIM:238600
G_56970,D_ORPHA:51608
G_5468,D_OMIM:226400
G_1654,D_OMIM:607903
G_3587,D_OMIM:607364
G_4056,D_OMIM:621252
G_1298,D_OMIM:314050
G_1725,D_OMIM:600972
G_8888,D_OMIM:607271
G_7026,D_ORPHA:221139
G_27304,D_OMIM:613028
G_1501,D_OMIM:608115
G_25915,D_OMIM:619044
G_7942,D_OMIM:218330
G_57003,D_OMIM:613194
G_6439,D_ORPHA:502423
G_9210,D_OMIM:617432
G_80324,D_ORPHA:276198
G_4990,D_ORPHA:95434
G_3048,D_ORPHA:589833
G_57505,D_ORPHA:41
G_126129,D_ORPHA:83454
G_650,D_ORPHA:1764
G_4567,D_ORPHA:77295
G_27245,D_OMIM:615190
G_55788,D_ORPHA:91489
G_54344,D_ORPHA:280219
G_8991,D_ORPHA:700188
G_4016,D_OMIM:617839
G_22907,D_OMIM:613643
G_122961,D_OMIM:614251
G_4163,D_OMIM:620926
G_113235,D_ORPHA:429
G_5424,D_OMIM:251230
G_5949,D_OMIM:620767
G_123041,D_OMIM:616501
G_4615,D_ORPHA:664711
G_9570,D_ORPHA:990
G_6499,D_ORPHA:89842
G_6390,D_OMIM:618961
G_265,D_OMIM:123000
G_10686,D_ORPHA:444099
G_23184,D_ORPHA:1435
G_10159,D_ORPHA:2762
G_286676,D_ORPHA:2268
G_387082,D_OMIM:618090
G_3908,D_ORPHA:441447
G_57863,D_OMIM:620005
G_6352,D_OMIM:614508
G_259232,D_OMIM:613080
G_1841,D_OMIM:608804
G_6957,D_ORPHA:90153
G_23114,D_OMIM:613000
G_7204,D_OMIM:230500
G_178,D_OMIM:615343
G_129685,D_OMIM:619775
G_2033,D_ORPHA:263487
G_56649,D_OMIM:300908
G_55690,D_OMIM:614979
G_5618,D_OMIM:274270
G_4863,D_ORPHA:52530
G_585,D_OMIM:609285
G_6777,D_OMIM:613778
G_10157,D_OMIM:618226
G_5830,D_OMIM:609033
G_463,D_OMIM:604321
G_3419,D_OMIM:615413
G_79705,D_OMIM:607836
G_4143,D_OMIM:213600
G_3714,D_ORPHA:79085
G_8936,D_ORPHA:284343
G_200576,D_OMIM:600920
G_3077,D_ORPHA:280576
G_5194,D_ORPHA:34515
G_25836,D_ORPHA:96184
G_442721,D_OMIM:112010
G_11231,D_ORPHA:486811
G_7097,D_ORPHA:488627
G_100134444,D_OMIM:606661
G_79731,D_OMIM:612782
G_81607,D_OMIM:619862
G_7841,D_ORPHA:53347
G_3350,D_OMIM:619742
G_3142,D_ORPHA:247820
G_1066,D_ORPHA:319675
G_3373,D_OMIM:616917
G_80726,D_OMIM:615999
G_85446,D_ORPHA:562569
G_6224,D_ORPHA:231662
G_5290,D_OMIM:618969
G_5744,D_OMIM:612918
G_63931,D_OMIM:620166
G_64241,D_OMIM:128230
G_10664,D_ORPHA:71
G_10585,D_OMIM:610006
G_2819,D_OMIM:612932
G_4137,D_ORPHA:689231
G_8295,D_OMIM:615615
G_7172,D_OMIM:615728
G_56006,D_ORPHA:85295
G_256471,D_ORPHA:93311
G_4578,D_OMIM:614025
G_11055,D_OMIM:621234
G_183,D_OMIM:600501
G_6913,D_ORPHA:696289
G_2773,D_ORPHA:99105
G_55863,D_OMIM:620145
G_1286,D_OMIM:613630
G_3800,D_OMIM:619111
G_494551,D_ORPHA:715135
G_3832,D_OMIM:615457
G_5446,D_OMIM:608471
G_57466,D_OMIM:615722
G_29894,D_OMIM:115200
G_23279,D_OMIM:615896
G_8890,D_OMIM:164200
G_389421,D_OMIM:621588
G_64857,D_ORPHA:699605
G_3417,D_OMIM:619971
G_58499,D_ORPHA:569290
G_6314,D_OMIM:135700
G_84277,D_OMIM:615877
G_65125,D_ORPHA:1772
G_8737,D_OMIM:617577
G_79605,D_OMIM:617927
G_3792,D_OMIM:300749
G_7700,D_OMIM:613388
G_51008,D_ORPHA:448267
G_401541,D_ORPHA:440427
G_54820,D_OMIM:614701
G_8795,D_ORPHA:617919
G_5592,D_OMIM:604352
G_9918,D_OMIM:212780
G_55790,D_ORPHA:2762
G_23314,D_OMIM:601559
G_64581,D_ORPHA:98826
G_2137,D_ORPHA:276148
G_5723,D_ORPHA:2203
G_53904,D_OMIM:143890
G_5321,D_OMIM:612394
G_5681,D_ORPHA:494526
G_816,D_ORPHA:247604
G_5325,D_ORPHA:3206
G_7373,D_OMIM:176860
G_128486,D_OMIM:231900
G_3662,D_OMIM:609889
G_3420,D_ORPHA:1159
G_9719,D_OMIM:216550
G_4534,D_OMIM:610381
G_3953,D_OMIM:616939
G_196527,D_OMIM:610551
G_126328,D_ORPHA:589527
G_4902,D_OMIM:232700
G_4665,D_ORPHA:373
G_51663,D_OMIM:130060
G_7546,D_ORPHA:276145
G_147183,D_ORPHA:98820
G_7200,D_ORPHA:423461
G_5274,D_OMIM:302905
G_80704,D_OMIM:236690
G_80705,D_ORPHA:2802
G_4719,D_OMIM:617524
G_92579,D_OMIM:617294
G_55084,D_ORPHA:445110
G_8291,D_ORPHA:2340
G_2778,D_ORPHA:33069
G_1278,D_ORPHA:98434
G_80206,D_ORPHA:177907
G_116931,D_OMIM:243605
G_26249,D_OMIM:234000
G_64377,D_OMIM:154400
G_6315,D_ORPHA:88628
G_115761,D_OMIM:161800
G_435,D_OMIM:137760
G_1781,D_OMIM:180104
G_8722,D_ORPHA:75496
G_10716,D_ORPHA:488265
G_6045,D_OMIM:610489
G_1736,D_OMIM:203780
G_3747,D_ORPHA:585956
G_344658,D_OMIM:621567
G_732,D_OMIM:612918
G_6794,D_OMIM:613157
G_7200,D_ORPHA:615983
G_6261,D_ORPHA:675216
G_1188,D_OMIM:610443
G_7545,D_ORPHA:2092
G_26173,D_ORPHA:280210
G_8467,D_OMIM:618003
G_7920,D_ORPHA:968
G_22930,D_ORPHA:635
G_5885,D_OMIM:108600
G_64175,D_OMIM:613703
G_29920,D_OMIM:620086
G_10564,D_OMIM:609465
G_8632,D_OMIM:164200
G_9373,D_OMIM:612656
G_55690,D_OMIM:616739
G_5161,D_OMIM:611584
G_29998,D_OMIM:619665
G_53405,D_OMIM:274270
G_5984,D_ORPHA:158
G_50619,D_OMIM:619606
G_56983,D_ORPHA:437552
G_55149,D_ORPHA:324442
G_84905,D_ORPHA:300573
G_6472,D_OMIM:614475
G_7424,D_OMIM:606545
G_471,D_ORPHA:1872
G_5333,D_ORPHA:228366
G_1636,D_OMIM:621235
G_29126,D_OMIM:603543
G_8729,D_OMIM:614052
G_80206,D_OMIM:616777
G_7704,D_ORPHA:309169
G_3773,D_OMIM:613877
G_3373,D_ORPHA:101050
G_374969,D_OMIM:609820
G_55755,D_ORPHA:254534
G_1490,D_OMIM:122600
G_2904,D_OMIM:184450
G_338657,D_OMIM:314400
G_6892,D_ORPHA:319563
G_6999,D_OMIM:610832
G_326,D_ORPHA:91132
G_84978,D_OMIM:613267
G_27238,D_OMIM:618541
G_55617,D_OMIM:208920
G_64093,D_ORPHA:714399
G_6888,D_ORPHA:314652
G_5626,D_OMIM:614614
G_200942,D_ORPHA:254528
G_5626,D_OMIM:619012
G_5702,D_OMIM:604757
G_79798,D_OMIM:602152
G_7531,D_OMIM:177000
G_5602,D_ORPHA:1180
G_3071,D_OMIM:600513
G_10653,D_ORPHA:139512
G_79140,D_OMIM:612444
G_57020,D_ORPHA:79397
G_340665,D_OMIM:617524
G_4647,D_ORPHA:88919
G_7818,D_ORPHA:352582
G_653361,D_OMIM:617771
G_124842,D_OMIM:615010
G_6620,D_ORPHA:228003
G_9688,D_OMIM:273250
G_53947,D_ORPHA:171866
G_10735,D_OMIM:271700
G_93035,D_OMIM:601550
G_9294,D_ORPHA:1556
G_171019,D_OMIM:615412
G_3239,D_ORPHA:397946
G_6689,D_OMIM:617787
G_23395,D_ORPHA:636941
G_79783,D_OMIM:616697
G_6299,D_OMIM:618480
G_6927,D_OMIM:612336
G_22854,D_OMIM:614898
G_4851,D_OMIM:219800
G_583,D_OMIM:615706
G_1139,D_OMIM:230000
G_138050,D_OMIM:123400
G_7039,D_OMIM:617323
G_8878,D_OMIM:615767
G_79633,D_ORPHA:352333
G_11232,D_ORPHA:440713
G_2615,D_ORPHA:697389
G_55130,D_OMIM:139210
G_9094,D_ORPHA:714046
G_3858,D_ORPHA:888
G_2902,D_OMIM:107250
G_6569,D_OMIM:133100
G_5557,D_OMIM:256810
G_64175,D_OMIM:619787
G_84699,D_OMIM:608885
G_26100,D_OMIM:608118
G_80816,D_ORPHA:468631
G_9330,D_OMIM:127500
G_51091,D_OMIM:609524
G_7484,D_OMIM:615179
G_55131,D_OMIM:309585
G_7403,D_ORPHA:686482
G_435,D_OMIM:601316
G_11020,D_OMIM:613286
G_5745,D_OMIM:613647
G_10847,D_ORPHA:163727
G_9091,D_ORPHA:847
G_9992,D_ORPHA:1885
G_3039,D_OMIM:201000
G_3662,D_ORPHA:272
G_201595,D_OMIM:613428
G_4485,D_ORPHA:240085
G_23114,D_ORPHA:231108
G_54517,D_OMIM:621001
G_25778,D_OMIM:615617
G_580,D_ORPHA:411511
G_55240,D_ORPHA:329478
G_10082,D_OMIM:617062
G_57169,D_ORPHA:251071
G_10262,D_OMIM:607847
G_85300,D_OMIM:619500
G_10020,D_OMIM:615277
G_7015,D_ORPHA:270
G_53405,D_ORPHA:254864
G_55172,D_ORPHA:98914
G_6730,D_ORPHA:353
G_10861,D_ORPHA:1394
G_101060691,D_ORPHA:280365
G_6424,D_OMIM:606176
G_3720,D_OMIM:615034
G_6299,D_OMIM:252160
G_6303,D_ORPHA:284963
G_1933,D_ORPHA:742
G_101928376,D_OMIM:136520
G_29929,D_OMIM:600638
G_60681,D_OMIM:223360
G_55181,D_ORPHA:524
G_801,D_OMIM:614128
G_4621,D_ORPHA:93321
G_10522,D_OMIM:617768
G_818,D_ORPHA:467176
G_84230,D_OMIM:612337
G_4613,D_ORPHA:592574
G_85358,D_ORPHA:589595
G_29127,D_OMIM:246200
G_9256,D_ORPHA:353320
G_10008,D_ORPHA:71275
G_10677,D_OMIM:613451
G_3071,D_OMIM:602025
G_1593,D_ORPHA:79101
G_8974,D_ORPHA:435651
G_2245,D_ORPHA:261295
G_4166,D_OMIM:616897
G_1173,D_OMIM:600969
G_6855,D_ORPHA:1114
G_6448,D_OMIM:620244
G_3458,D_OMIM:618768
G_7096,D_ORPHA:714385
G_23509,D_ORPHA:163696
G_23438,D_ORPHA:98829
G_5010,D_OMIM:254090
G_5702,D_ORPHA:100993
G_51199,D_OMIM:614892
G_154313,D_OMIM:619988
G_147007,D_ORPHA:79270
G_284184,D_OMIM:616202
G_1830,D_OMIM:600195
G_5245,D_ORPHA:696942
G_85021,D_OMIM:615311
G_9241,D_ORPHA:93623
G_11080,D_OMIM:300953
G_53632,D_OMIM:215140
G_342618,D_ORPHA:329
G_10283,D_ORPHA:33001
G_3460,D_ORPHA:163931
G_25792,D_OMIM:618240
G_7259,D_OMIM:619228
G_283209,D_ORPHA:31112
G_283310,D_ORPHA:536467
G_3853,D_OMIM:300932
G_7169,D_ORPHA:700508
G_122402,D_ORPHA:254528
G_4715,D_OMIM:621439
G_79659,D_ORPHA:217390
G_9377,D_ORPHA:2451
G_10203,D_ORPHA:268973
G_9361,D_ORPHA:169805
G_51004,D_OMIM:611705
G_7484,D_ORPHA:178145
G_7276,D_ORPHA:268114
G_338328,D_ORPHA:715157
G_11212,D_OMIM:615873
G_56896,D_OMIM:612560
G_8301,D_OMIM:617808
G_7454,D_ORPHA:357008
G_2058,D_ORPHA:2498
G_81622,D_OMIM:619366
G_7403,D_ORPHA:1234
G_4144,D_ORPHA:931
G_80207,D_OMIM:619688
G_3764,D_OMIM:608688
G_8294,D_ORPHA:974
G_5566,D_OMIM:616669
G_8988,D_OMIM:608456
G_4715,D_OMIM:615761
G_5447,D_OMIM:620888
G_5949,D_OMIM:613982
G_2694,D_OMIM:621595
G_8195,D_ORPHA:440392
G_56098,D_OMIM:148200
G_5982,D_OMIM:612649
G_6659,D_OMIM:228520
G_9997,D_ORPHA:93925
G_79443,D_ORPHA:169154
G_2775,D_ORPHA:502366
G_4126,D_OMIM:617664
G_5528,D_OMIM:615034
G_5781,D_OMIM:617171
G_10075,D_OMIM:300448
G_1121,D_OMIM:616516
G_9630,D_ORPHA:16
G_65057,D_OMIM:101200
G_54471,D_OMIM:617099
G_7374,D_OMIM:614470
G_5078,D_OMIM:621209
G_55739,D_OMIM:613436
G_4722,D_OMIM:617412
G_2166,D_OMIM:607080
G_5445,D_ORPHA:309310
G_5476,D_ORPHA:538
G_64805,D_ORPHA:2307
G_6328,D_OMIM:268000
G_51360,D_ORPHA:401830
G_2969,D_OMIM:602477
G_51626,D_ORPHA:369881
G_29763,D_ORPHA:88
G_6573,D_OMIM:300423
G_6728,D_OMIM:311070
G_79879,D_OMIM:612900
G_10714,D_ORPHA:662184
G_1138,D_ORPHA:90636
G_4719,D_OMIM:620049
G_4901,D_OMIM:108300
G_388753,D_ORPHA:99914
G_8838,D_ORPHA:397606
G_317662,D_OMIM:301066
G_2130,D_OMIM:615763
G_6445,D_OMIM:609583
G_1600,D_OMIM:615721
G_1956,D_OMIM:614707
G_2658,D_OMIM:616835
G_6773,D_ORPHA:1154
G_1649,D_OMIM:620070
G_26999,D_OMIM:613718
G_79583,D_ORPHA:65
G_6578,D_ORPHA:369920
G_4982,D_OMIM:600251
G_9646,D_ORPHA:97346
G_1813,D_ORPHA:314555
G_4733,D_OMIM:621269
G_85459,D_OMIM:615298
G_3703,D_OMIM:609056
G_8022,D_OMIM:619582
G_55065,D_OMIM:161000
G_3664,D_OMIM:125500
G_79068,D_ORPHA:438207
G_5297,D_OMIM:615918
G_8295,D_ORPHA:464756
G_6392,D_OMIM:301091
G_7390,D_OMIM:604484
G_4644,D_ORPHA:715154
G_10144,D_OMIM:601551
G_1769,D_OMIM:239100
G_79365,D_ORPHA:397787
G_5979,D_OMIM:620148
G_81607,D_ORPHA:98870
G_27019,D_OMIM:162210
G_27107,D_OMIM:618184
G_1933,D_OMIM:616192
G_5630,D_OMIM:219150
G_2705,D_ORPHA:1168
G_10881,D_ORPHA:2686
G_2859,D_OMIM:301041
G_3653,D_ORPHA:251019
G_7161,D_OMIM:616903
G_79955,D_OMIM:618456
G_2155,D_ORPHA:568
G_84700,D_OMIM:618603
G_11043,D_OMIM:619244
G_2561,D_OMIM:620983
G_7286,D_OMIM:600110
G_57716,D_OMIM:613435
G_84059,D_OMIM:620478
G_3852,D_ORPHA:261183
G_4762,D_OMIM:277180
G_348932,D_ORPHA:166063
G_3777,D_OMIM:602459
G_91137,D_OMIM:614602
G_7274,D_ORPHA:3339
G_81704,D_OMIM:610551
G_64170,D_ORPHA:101089
G_64581,D_ORPHA:983
G_7203,D_OMIM:184460
G_9227,D_OMIM:605373
G_196,D_ORPHA:401805
G_5970,D_ORPHA:411788
G_60675,D_ORPHA:331176
G_5422,D_OMIM:616730
G_1577,D_OMIM:600316
G_779,D_ORPHA:228308
G_7543,D_OMIM:609227
G_3658,D_OMIM:601003
G_55186,D_OMIM:551500
G_9524,D_ORPHA:1393
G_144568,D_OMIM:620071
G_6096,D_OMIM:610125
G_1644,D_ORPHA:93384
G_23310,D_ORPHA:573
G_38,D_ORPHA:439822
G_153,D_ORPHA:141007
G_3984,D_ORPHA:97238
G_55213,D_OMIM:231090
G_23438,D_OMIM:611497
G_1475,D_ORPHA:93314
G_84317,D_ORPHA:370924
G_4843,D_ORPHA:159
G_26227,D_OMIM:615290
G_23288,D_OMIM:618076
G_5925,D_ORPHA:494547
G_1639,D_ORPHA:2508
G_51567,D_OMIM:610687
G_2548,D_OMIM:613958
G_727857,D_ORPHA:70472
G_8506,D_OMIM:614165
G_3839,D_OMIM:601816
G_118429,D_ORPHA:530792
G_29928,D_OMIM:161400
G_6812,D_ORPHA:572
G_1816,D_OMIM:620542
G_64374,D_OMIM:618412
G_1349,D_OMIM:621343
G_241,D_OMIM:619472
G_10369,D_ORPHA:319182
G_30817,D_OMIM:257300
G_153562,D_OMIM:620114
G_91942,D_ORPHA:586
G_6184,D_ORPHA:33573
G_57551,D_OMIM:221200
G_30011,D_OMIM:301051
G_6911,D_OMIM:184095
G_2056,D_OMIM:223000
G_23171,D_OMIM:210200
G_6601,D_ORPHA:950
G_970,D_ORPHA:302
G_654,D_ORPHA:163684
G_81,D_ORPHA:3384
G_847,D_ORPHA:480682
G_8115,D_OMIM:613079
G_9466,D_ORPHA:530838
G_9203,D_ORPHA:2790
G_1650,D_OMIM:611134
G_94005,D_ORPHA:139525
G_219844,D_ORPHA:79326
G_4719,D_ORPHA:1145
G_25814,D_OMIM:611091
G_3284,D_OMIM:614038
G_7133,D_OMIM:601705
G_10059,D_OMIM:601338
G_3747,D_ORPHA:192
G_1770,D_ORPHA:282166
G_3792,D_OMIM:301056
G_79932,D_OMIM:621533
G_5705,D_ORPHA:86818
G_8974,D_OMIM:619750
G_51341,D_ORPHA:137678
G_3339,D_ORPHA:98764
G_4000,D_OMIM:615429
G_79669,D_OMIM:616921
G_5422,D_OMIM:166350
G_7305,D_OMIM:619075
G_2626,D_OMIM:619781
G_56970,D_ORPHA:63269
G_5538,D_OMIM:620194
G_4123,D_ORPHA:269
G_5591,D_OMIM:610743
G_6523,D_OMIM:617830
G_137196,D_OMIM:617796
G_2987,D_ORPHA:662189
G_388698,D_OMIM:608716
G_16,D_OMIM:612653
G_9782,D_ORPHA:223
G_7062,D_OMIM:621379
G_2664,D_ORPHA:457088
G_189,D_OMIM:618604
G_57520,D_ORPHA:95433
G_2846,D_OMIM:619132
G_51067,D_OMIM:203100
G_10134,D_OMIM:620450
G_4843,D_ORPHA:71517
G_10755,D_OMIM:618330
G_4571,D_ORPHA:254886
G_351,D_OMIM:619595
G_80213,D_OMIM:300215
G_8665,D_OMIM:261000
G_10026,D_OMIM:618252
G_7169,D_OMIM:614740
G_80347,D_OMIM:615989
G_835,D_ORPHA:401835
G_159686,D_OMIM:607626
G_8879,D_OMIM:615916
G_23607,D_OMIM:613496
G_91181,D_OMIM:618310
G_8930,D_ORPHA:281201
G_6608,D_OMIM:607091
G_10329,D_OMIM:108720
G_112609,D_OMIM:614779
G_153642,D_OMIM:619478
G_23424,D_OMIM:615948
G_3376,D_OMIM:620066
G_6874,D_OMIM:236690
G_11212,D_ORPHA:481662
G_146845,D_OMIM:607459
G_84189,D_OMIM:212500
G_65260,D_ORPHA:643503
G_5048,D_OMIM:187500
G_339829,D_OMIM:621420
G_4617,D_OMIM:616452
G_11284,D_OMIM:615112
G_84842,D_ORPHA:314029
G_51726,D_OMIM:251880
G_124404,D_OMIM:210250
G_23137,D_OMIM:619902
G_7532,D_ORPHA:402041
G_8915,D_ORPHA:296
G_7353,D_OMIM:616589
G_78995,D_ORPHA:470
G_481,D_ORPHA:228305
G_8813,D_OMIM:300623
G_10273,D_ORPHA:217266
G_6305,D_OMIM:618748
G_4509,D_OMIM:191800
G_2130,D_OMIM:607200
G_2571,D_OMIM:246700
G_5818,D_OMIM:614163
G_25942,D_OMIM:300910
G_389856,D_OMIM:604173
G_79083,D_OMIM:617132
G_9722,D_OMIM:125350
G_2258,D_OMIM:113970
G_55164,D_OMIM:610475
G_200373,D_ORPHA:329191
G_2563,D_OMIM:604326
G_4292,D_OMIM:304500
G_55240,D_OMIM:617018
G_3853,D_ORPHA:3019
G_1577,D_OMIM:311070
G_7161,D_ORPHA:1359
G_347733,D_OMIM:616093
G_7018,D_ORPHA:281139
G_5092,D_OMIM:619804
G_147138,D_ORPHA:697764
G_54386,D_OMIM:617540
G_3021,D_OMIM:616341
G_4810,D_OMIM:618910
G_11132,D_OMIM:300818
G_4718,D_ORPHA:457359
G_6785,D_OMIM:607476
G_51341,D_OMIM:300555
G_2916,D_OMIM:201475
G_84733,D_ORPHA:79320
G_8565,D_OMIM:620806
G_10492,D_ORPHA:466934
G_286151,D_OMIM:612923
G_497661,D_OMIM:612908
G_59341,D_OMIM:618952
G_2982,D_ORPHA:51208
G_55163,D_ORPHA:263455
G_11107,D_OMIM:602014
G_3198,D_ORPHA:79408
G_54870,D_OMIM:228520
G_8091,D_OMIM:604271
G_2660,D_OMIM:615724
G_1235,D_ORPHA:633004
G_9622,D_ORPHA:363710
G_342618,D_OMIM:619593
G_5420,D_ORPHA:401859
G_204,D_OMIM:300942
G_85365,D_OMIM:266600
G_79158,D_OMIM:217800
G_1235,D_OMIM:617234
G_6928,D_OMIM:274800
G_6229,D_ORPHA:2199
G_93587,D_ORPHA:97338
G_3590,D_OMIM:242840
G_1410,D_OMIM:250100
G_79718,D_ORPHA:199326
G_84196,D_ORPHA:79350
G_5627,D_OMIM:236730
G_51569,D_ORPHA:93358
G_889,D_OMIM:614019
G_23524,D_OMIM:620953
G_22900,D_ORPHA:391389
G_23221,D_OMIM:617228
G_9200,D_OMIM:616724
G_23630,D_ORPHA:696942
G_3848,D_ORPHA:42
G_8291,D_OMIM:312600
G_84282,D_ORPHA:700472
G_3728,D_OMIM:618458
G_64412,D_ORPHA:466
G_55240,D_ORPHA:263508
G_2273,D_OMIM:601551
G_51816,D_OMIM:246900
G_64091,D_ORPHA:184
G_9897,D_OMIM:618379
G_5167,D_ORPHA:2995
G_81858,D_ORPHA:228012
G_142678,D_ORPHA:536467
G_3762,D_ORPHA:500159
G_81857,D_ORPHA:597733
G_2523,D_OMIM:618097
G_84572,D_ORPHA:566175
G_2993,D_OMIM:611391
G_81790,D_OMIM:612955
G_5495,D_OMIM:618463
G_6231,D_ORPHA:99003
G_57539,D_ORPHA:2095
G_3977,D_OMIM:300905
G_768206,D_ORPHA:431329
G_2741,D_OMIM:616304
G_128,D_ORPHA:200418
G_5727,D_OMIM:137920
G_51744,D_ORPHA:139474
G_2483,D_OMIM:217085
G_5336,D_OMIM:618482
G_4808,D_ORPHA:90795
G_26873,D_ORPHA:268162
G_22995,D_ORPHA:31837
G_54453,D_OMIM:612336
G_51398,D_ORPHA:98834
G_84189,D_OMIM:614321
G_60529,D_ORPHA:269215
G_3119,D_ORPHA:466768
G_9871,D_OMIM:617442
G_23175,D_ORPHA:369962
G_6935,D_ORPHA:694937
G_580,D_OMIM:616201
G_3199,D_OMIM:610915
G_7716,D_OMIM:615219
G_8838,D_OMIM:615545
G_2115,D_OMIM:617993
G_5087,D_OMIM:617954
